0,1,2,3
0.07131039166666667,0.0022429144294161627,0.007513168535396586,0.0
0.009629708333333334,0.0022429144294161627,0.00027320612855987587,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.085,0.0056412696255012575,0.006589731820864205,0.0
0.0014371083333333332,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.0018824583333333334,0.0015632433901991436,0.00030599086398706095,1.0
4e-07,0.0013593420784340378,0.0010272550433851333,0.0
0.013502916666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.013556958333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.6208333333333333,0.003262420988241691,0.06345485541931677,0.0
3.916666666666667e-07,0.0006796710392170189,0.0003497038445566411,0.0
2.5e-08,0.0006796710392170189,0.0633892859484624,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.00020165,0.0015632433901991436,0.00030599086398706095,1.0
0.0041732,0.0019030789098076531,0.00014206718685113546,1.0
0.085,0.0061170393529531705,0.0023605009507573272,0.0
2.5e-08,0.0010874736627472304,0.0,0.0
3.3333333333333334e-08,0.0006796710392170189,0.001005398553100343,0.0
0.00109905,0.0022429144294161627,0.00030599086398706095,1.0
8.333333333333334e-09,0.0006796710392170189,0.0003497038445566411,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.00025286666666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.007225016666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.08333333333333333,0.010466934003942092,0.006092496666885231,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0084618,0.0019030789098076531,0.00010928245142395035,1.0
0.000908025,0.0019030789098076531,0.00014206718685113546,1.0
0.011163066666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.7383333333333333,0.0036022565078502006,0.06342207068388958,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0003179083333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.000148325,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0014946666666666667,0.0019030789098076531,0.00030599086398706095,1.0
3.916666666666667e-07,0.0006796710392170189,0.0633892859484624,0.0
0.0016078166666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.010402575,0.0022429144294161627,0.00014206718685113546,1.0
0.007995116666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.00023990833333333334,0.002582749949024672,0.013725875898848163,0.0
0.0011211083333333334,0.0022429144294161627,0.00030599086398706095,1.0
0.07618886666666666,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,6.55694708543702e-05,0.0
0.010142441666666667,0.0015632433901991436,0.00030599086398706095,1.0
0.011993033333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.010769233333333333,0.0023108815333378646,0.0036281773872751514,0.0
0.05024273333333333,0.0016991775980425474,3.27847354271851e-05,0.0
3.3333333333333334e-08,0.0006796710392170189,0.0633892859484624,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
3.916666666666667e-07,0.0010874736627472304,0.0003497038445566411,0.0
4e-07,0.0006796710392170189,0.0004152733154110113,0.0
0.004660966666666667,0.002582749949024672,0.00014206718685113546,1.0
0.0008261916666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.003480908333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.08333333333333333,0.007748249847074016,0.002371429195899722,0.0
0.00027666666666666665,0.0022429144294161627,0.00030599086398706095,1.0
4e-07,0.0010874736627472304,0.0002513496382750858,0.0
0.0017854166666666667,0.0019030789098076531,0.00030599086398706095,1.0
0.003413133333333333,0.0015632433901991436,0.00014206718685113546,1.0
2.5e-08,0.0006796710392170189,0.0004589862959805914,0.0
0.004712075,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00019670841256311063,1.0
0.009236933333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0086366,0.002582749949024672,0.00030599086398706095,1.0
0.010293016666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.010247175,0.0019030789098076531,0.00030599086398706095,1.0
0.0034684916666666665,0.0022429144294161627,0.00014206718685113546,1.0
0.00017645833333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.0005194166666666666,0.0017671447019642493,0.0007868336502524425,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0005437368313736152,0.0002458855157038883,0.0
0.0003032,0.0022429144294161627,0.0003387755994142461,1.0
0.00313305,0.0015632433901991436,0.00014206718685113546,1.0
0.00030709166666666665,0.0015632433901991436,0.00014206718685113546,1.0
0.00027074166666666666,0.0019030789098076531,0.00010928245142395035,1.0
0.0,0.0,0.0006775511988284922,0.0
0.015413941666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.06619478333333334,0.0016991775980425474,3.27847354271851e-05,0.0
0.00023698333333333334,0.002582749949024672,0.0003387755994142461,1.0
3.3333333333333334e-08,0.0006796710392170189,0.0005573405022621467,0.0
0.006666783333333333,0.0015632433901991436,0.002365965073328525,0.0
0.00015095,0.0019030789098076531,0.00014206718685113546,1.0
4e-07,0.0010874736627472304,0.0005682687474045418,0.0
3.3333333333333334e-08,0.0006796710392170189,0.0008305466308220226,0.0
0.0001032,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.015153975,0.0022429144294161627,0.00014206718685113546,1.0
4.083333333333333e-07,0.0010874736627472304,0.0004480580508381964,0.0
2.5e-08,0.0010874736627472304,0.00037156033484143117,0.0
0.0148001,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
1.9166666666666668e-07,0.0010874736627472304,0.00039341682512622126,0.0
0.0,0.0,6.55694708543702e-05,0.0
0.0003966416666666667,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.6708333333333333,0.0036022565078502006,0.06342207068388958,0.0
0.0,0.0,0.00016392367713592552,1.0
0.00032848333333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.00045716666666666665,0.0022429144294161627,0.0003387755994142461,1.0
0.00032293333333333334,0.0019030789098076531,0.00014206718685113546,1.0
4e-07,0.0006796710392170189,0.0005026992765501715,0.0
2.5e-08,0.0013593420784340378,0.0003497038445566411,0.0
0.19583333333333333,0.002039013117651057,3.27847354271851e-05,0.0
0.00040349166666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.005010225,0.0022429144294161627,0.00014206718685113546,1.0
0.044082058333333334,0.0013593420784340378,0.0007376565471116648,0.0
0.00383375,0.0019030789098076531,0.00014206718685113546,1.0
0.010078275,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.5708333333333333,0.003262420988241691,0.06345485541931677,0.0
0.010417733333333333,0.0015632433901991436,0.00030599086398706095,1.0
0.004174333333333334,0.0010195065588255285,0.0,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0025335416666666666,0.0016991775980425474,3.27847354271851e-05,0.0
0.0151705,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.00023495727056149323,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0028677583333333334,0.0015632433901991436,0.00014206718685113546,1.0
6.25e-07,0.0006796710392170189,0.06342207068388958,0.0
0.0,0.0,0.00016392367713592552,1.0
0.004472975,0.0061170393529531705,0.0038412781675518544,0.0
0.0014419916666666666,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00023495727056149323,0.0
0.00032985,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00019670841256311063,1.0
0.000296375,0.005029565690205941,0.0019069787773479336,0.0
0.0,0.0005437368313736152,6.55694708543702e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0003008,0.0022429144294161627,0.00014206718685113546,1.0
0.015072983333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
2.5e-08,0.0006796710392170189,0.0003497038445566411,0.0
0.205,0.0016991775980425474,3.27847354271851e-05,0.0
4e-07,0.0006796710392170189,0.00039341682512622126,0.0
0.006156483333333333,0.0019030789098076531,0.00030599086398706095,1.0
0.008281316666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.00028459166666666664,0.0015632433901991436,0.00014206718685113546,1.0
0.001324025,0.0023108815333378646,0.002387821563613315,0.0
0.010727525,0.0022429144294161627,0.00014206718685113546,1.0
0.004131658333333333,0.0019030789098076531,0.00027320612855987587,1.0
0.0,0.0,0.0001311389417087404,1.0
0.08416666666666667,0.002039013117651057,3.27847354271851e-05,0.0
0.0008895583333333333,0.0022429144294161627,0.00030599086398706095,1.0
0.00597555,0.0022429144294161627,0.00014206718685113546,1.0
0.007417225,0.0019030789098076531,0.00014206718685113546,1.0
0.0070034166666666665,0.0022429144294161627,0.00014206718685113546,1.0
0.0059578,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.0002950626188446659,0.0
0.0,0.0,0.00016392367713592552,1.0
0.001744625,0.0023108815333378646,0.0038522064126942494,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0,0.0005437368313736152,0.0,0.0
0.00022681666666666666,0.0022429144294161627,0.00014206718685113546,1.0
0.0107532,0.0019030789098076531,0.00014206718685113546,1.0
4.1666666666666667e-07,0.0010874736627472304,0.0005573405022621467,0.0
0.0,0.0005437368313736152,0.0,0.0
0.0,0.0,0.00016392367713592552,1.0
0.005846175,0.0019030789098076531,0.00030599086398706095,1.0
0.015043141666666668,0.0022429144294161627,0.00014206718685113546,1.0
0.001267825,0.0015632433901991436,0.00014206718685113546,1.0
0.00026608333333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.0002950626188446659,0.0
0.5691666666666667,0.0034663223000067967,0.07093523921928617,0.0
0.0,0.00033983551960850946,0.0,0.0
0.012289666666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.00033983551960850946,6.55694708543702e-05,0.0
0.0,0.0,6.55694708543702e-05,0.0
0.0,0.00033983551960850946,0.0002513496382750858,0.0
0.009360333333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.010581266666666667,0.0022429144294161627,0.00030599086398706095,1.0
0.006930475,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
4e-07,0.0010874736627472304,0.0004480580508381964,0.0
4.083333333333333e-07,0.0006796710392170189,0.00037156033484143117,0.0
0.0,0.0006796710392170189,0.0002568137608462833,0.0
0.0,0.0,0.0001311389417087404,1.0
0.004027425,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0075922,0.0015632433901991436,0.00014206718685113546,1.0
0.006996025,0.0015632433901991436,0.00014206718685113546,1.0
0.008956158333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.125,0.0053014341058927475,0.021976700981356415,0.0
0.00383415,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0005437368313736152,6.55694708543702e-05,0.0
0.000275275,0.0015632433901991436,0.00030599086398706095,1.0
0.00033945,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.0001311389417087404,1.0
0.00040045,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.003300608333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.012326458333333333,0.0019030789098076531,0.0003387755994142461,1.0
8.333333333333334e-09,0.0010874736627472304,0.0004152733154110113,0.0
0.007211841666666666,0.008359953782369334,0.0075404891482525735,0.0
0.0006256166666666667,0.013865289200027187,0.000961685572530763,0.0
0.0,0.0,0.0001311389417087404,1.0
3.3333333333333334e-08,0.0006796710392170189,0.0004589862959805914,0.0
0.0002251,0.0022429144294161627,0.0003387755994142461,1.0
0.012917925,0.0015632433901991436,0.00014206718685113546,1.0
0.001340625,0.0022429144294161627,0.00030599086398706095,1.0
0.030533225,0.0016991775980425474,3.27847354271851e-05,0.0
0.007267691666666667,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.00033983551960850946,0.00030599086398706095,0.0
0.0023042916666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.6658333333333334,0.003262420988241691,0.06345485541931677,0.0
0.0,0.0,0.00016392367713592552,1.0
0.00765965,0.0022429144294161627,0.00014206718685113546,1.0
0.00032353333333333336,0.0019030789098076531,0.00014206718685113546,1.0
0.08416666666666667,0.004825664378440835,0.009043122855331891,0.0
0.0,0.0005437368313736152,0.0,0.0
0.012489691666666667,0.0022429144294161627,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0006796710392170189,0.0006994076891132822,0.0
0.00015325833333333332,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.00020217253513430812,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0149872,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.003943141666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.014297233333333333,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.0003551679671278386,0.0
3.3333333333333334e-08,0.0006796710392170189,0.0003497038445566411,0.0
0.00020386666666666667,0.0013593420784340378,0.0,0.0
0.0,0.00033983551960850946,0.00023495727056149323,0.0
0.002349125,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.00033983551960850946,0.0002568137608462833,0.0
2.5e-08,0.0006796710392170189,0.00042620156055340634,0.0
0.004203291666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.00024042139313269076,0.0
0.006275425,0.0022429144294161627,0.00030599086398706095,1.0
0.0075995916666666665,0.0019030789098076531,0.00014206718685113546,1.0
0.0017293,0.0023108815333378646,0.0036828186129871264,0.0
1.6666666666666667e-08,0.0010874736627472304,0.0003497038445566411,0.0
4.083333333333333e-07,0.0006796710392170189,0.0003824885799838262,0.0
0.0021181166666666665,0.0036022565078502006,0.0051963805652088385,0.0
0.005684425,0.0015632433901991436,0.00014206718685113546,1.0
0.0022236916666666666,0.0019030789098076531,0.00027320612855987587,1.0
0.0,0.0,0.0001311389417087404,1.0
0.007279058333333334,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.009189191666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0017882,0.0023108815333378646,0.0031254781107249796,0.0
0.06769464166666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.004502925,0.0022429144294161627,0.00014206718685113546,1.0
0.006850475,0.0019030789098076531,0.00030599086398706095,1.0
0.0016425333333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.4533333333333333,0.0008835723509821247,0.0006393023408301095,0.0
0.01556265,0.0015632433901991436,0.00014206718685113546,1.0
0.0315026,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.008500441666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.00031704166666666664,0.0015632433901991436,0.00237689331847092,0.0
0.0,0.0,0.00016392367713592552,1.0
0.7625,0.003262420988241691,0.06345485541931677,0.0
0.002715675,0.0019030789098076531,0.00014206718685113546,1.0
0.005236575,0.002582749949024672,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0038782416666666665,0.0019030789098076531,0.00014206718685113546,1.0
0.007344508333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0007143666666666667,0.0015632433901991436,0.0012949970493738115,0.0
0.0053773,0.0019030789098076531,0.00014206718685113546,1.0
0.006276858333333333,0.0016991775980425474,0.00014206718685113546,1.0
0.00515725,0.0019030789098076531,0.00014206718685113546,1.0
0.6183333333333333,0.003262420988241691,0.06342207068388958,0.0
0.54,0.003262420988241691,0.06342207068388958,0.0
0.007586508333333334,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.00012698333333333332,0.0022429144294161627,0.00030599086398706095,1.0
4.083333333333333e-07,0.0006796710392170189,0.06342207068388958,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00019670841256311063,1.0
0.007437208333333333,0.0019030789098076531,0.00014206718685113546,1.0
3.916666666666667e-07,0.0010195065588255285,0.0003824885799838262,0.0
0.0002681583333333333,0.002582749949024672,0.00014206718685113546,1.0
4.083333333333333e-07,0.0006796710392170189,0.0004808427862653815,0.0
3.3333333333333334e-08,0.0006796710392170189,0.0008524031211068127,0.0
0.000334125,0.002582749949024672,0.00014206718685113546,1.0
4.083333333333333e-07,0.0006796710392170189,0.00040434507026861625,0.0
0.5925,0.0036022565078502006,0.06345485541931677,0.0
0.0,0.0,0.0001311389417087404,1.0
0.013920725,0.0015632433901991436,0.00014206718685113546,1.0
